Time(s),Valve_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_B_P(psi),Pipe_2_Q(gpm)
4.07,9.94,451.96,64.94,451.96,64.03,451.96
4.08,9.94,451.96,64.94,451.96,64.03,451.96
4.09,9.94,451.96,64.94,451.96,64.03,451.96
4.1,9.94,451.96,64.94,451.96,64.03,451.96
4.11,9.94,451.96,64.94,451.96,64.03,451.96
4.12,9.94,451.96,64.94,451.96,64.03,451.96
4.13,9.94,451.96,64.94,451.96,64.03,451.96
4.14,9.94,451.96,64.94,451.96,64.03,451.96
4.15,9.94,451.96,64.94,451.96,64.03,451.96
4.16,9.94,451.96,64.94,451.96,64.03,451.96
4.17,9.94,451.96,64.94,451.96,64.03,451.96
4.18,9.94,451.96,64.94,451.96,64.03,451.96
4.19,9.94,451.96,64.94,451.96,64.03,451.96
4.2,9.94,451.96,64.94,451.96,64.03,451.96
4.21,9.94,451.96,64.94,451.96,64.03,451.96
4.22,9.94,451.96,64.94,451.96,64.03,451.96
4.23,9.94,451.96,64.94,451.96,64.03,451.96
4.24,9.94,451.96,64.94,451.96,64.03,451.96
4.25,9.94,451.96,64.94,451.96,64.03,451.96
4.26,9.94,451.96,64.94,451.96,64.03,451.96
4.27,9.94,451.96,64.94,451.96,64.03,451.96
4.28,9.94,451.96,64.94,451.96,64.03,451.96
4.29,9.94,451.96,64.94,451.96,64.03,451.96
4.3,9.94,451.96,64.94,451.96,64.03,451.96
4.31,9.94,451.96,64.94,451.96,64.03,451.96
4.32,9.94,451.96,64.94,451.96,64.03,451.96
4.33,9.94,451.96,64.94,451.96,64.03,451.96
4.34,9.94,451.96,64.94,451.96,64.03,451.96
4.35,9.94,451.96,64.94,451.96,64.03,451.96
4.36,9.94,451.96,64.94,451.96,64.03,451.96
4.37,9.94,451.96,64.94,451.97,64.03,451.96
4.38,9.94,451.96,64.94,451.97,64.03,451.96
4.39,9.94,451.96,64.94,451.97,64.03,451.96
4.4,9.94,451.97,64.94,451.97,64.03,451.97
4.41,9.94,451.97,64.94,451.97,64.03,451.97
4.42,9.94,451.97,64.94,451.97,64.03,451.97
4.43,9.94,451.97,64.94,451.97,64.03,451.97
4.44,9.94,451.97,64.94,451.97,64.03,451.97
4.45,9.94,451.97,64.94,451.97,64.03,451.97
4.46,9.94,451.97,64.94,451.97,64.03,451.97
4.47,9.94,451.97,64.94,451.97,64.03,451.97
4.48,9.94,451.97,64.94,451.97,64.03,451.97
4.49,9.94,451.97,64.94,451.97,64.03,451.97
4.5,9.94,451.97,64.94,451.97,64.03,451.97
4.51,9.94,451.97,64.94,451.97,64.03,451.97
4.52,9.94,451.97,64.94,451.97,64.03,451.97
4.53,9.94,451.97,64.94,451.97,64.03,451.97
4.54,9.94,451.97,64.94,451.97,64.03,451.97
4.55,9.94,451.97,64.94,451.97,64.03,451.97
4.56,9.94,451.97,64.94,451.97,64.03,451.97
4.57,9.94,451.97,64.94,451.97,64.03,451.97
4.58,9.94,451.97,64.94,451.97,64.03,451.97
4.59,9.94,451.97,64.94,451.97,64.03,451.97
4.6,9.94,451.97,64.94,451.97,64.03,451.97
4.61,9.94,451.97,64.94,451.97,64.03,451.97
4.62,9.94,451.97,64.94,451.97,64.03,451.97
4.63,9.94,451.97,64.94,451.97,64.03,451.97
4.64,9.94,451.97,64.94,451.97,64.03,451.97
4.65,9.94,451.97,64.94,451.97,64.03,451.97
4.66,9.94,451.97,64.94,451.97,64.03,451.97
4.67,9.94,451.97,64.94,451.97,64.03,451.97
4.68,9.94,451.97,64.94,451.97,64.03,451.97
4.69,9.94,451.97,64.94,451.97,64.03,451.97
4.7,9.94,451.97,64.94,451.97,64.03,451.97
4.71,9.94,451.97,64.94,451.97,64.03,451.97
4.72,9.94,451.97,64.94,451.97,64.03,451.97
4.73,9.94,451.97,64.94,451.97,64.03,451.97
4.74,9.94,451.97,64.94,451.97,64.03,451.97
4.75,9.94,451.97,64.94,451.97,64.03,451.97
4.76,9.94,451.97,64.94,451.97,64.03,451.97
4.77,9.94,451.97,64.94,451.97,64.03,451.97
4.78,9.94,451.97,64.94,451.97,64.03,451.97
4.79,9.94,451.97,64.94,451.97,64.03,451.97
4.8,9.94,451.97,64.94,451.97,64.03,451.97
4.81,9.94,451.97,64.94,451.97,64.03,451.97
4.82,9.94,451.97,64.94,451.97,64.03,451.97
4.83,9.94,451.97,64.94,451.97,64.03,451.97
4.84,9.94,451.97,64.94,451.97,64.03,451.97
4.85,9.94,451.97,64.94,451.97,64.03,451.97
4.86,9.94,451.97,64.94,451.97,64.03,451.97
4.87,9.94,451.97,64.94,451.97,64.03,451.97
4.88,9.94,451.97,64.94,451.97,64.03,451.97
4.89,9.94,451.97,64.94,451.97,64.03,451.97
4.9,9.94,451.97,64.94,451.97,64.03,451.97
4.91,9.94,451.97,64.94,451.97,64.03,451.97
4.92,9.94,451.97,64.94,451.97,64.03,451.97
4.93,9.94,451.97,64.94,451.97,64.03,451.97
4.94,9.94,451.97,64.94,451.97,64.03,451.97
4.95,9.94,451.97,64.94,451.97,64.03,451.97
4.96,9.94,451.97,64.94,451.97,64.03,451.97
4.97,9.94,451.97,64.94,451.97,64.03,451.97
4.98,9.94,451.97,64.94,451.97,64.03,451.97
4.99,9.94,451.97,64.94,451.97,64.03,451.97
5,9.94,451.97,64.94,451.97,64.03,451.97
5.01,9.94,451.97,64.94,451.97,64.03,451.97
5.02,9.94,451.97,64.94,451.97,64.03,451.97
5.03,9.94,451.97,64.94,451.97,64.03,451.97
5.04,9.94,451.97,64.94,451.97,64.03,451.97
5.05,9.94,451.97,64.94,451.97,64.03,451.97
5.06,9.94,451.97,64.94,451.97,64.03,451.97
5.07,9.94,451.97,64.94,451.97,64.03,451.97
5.08,9.94,451.97,64.94,451.97,64.03,451.97
5.09,9.94,451.97,64.94,451.97,64.03,451.97
5.1,9.94,451.97,64.94,451.97,64.03,451.97
5.11,9.94,451.97,64.94,451.97,64.03,451.97
5.12,9.94,451.97,64.94,451.97,64.03,451.97
5.13,9.94,451.97,64.94,451.97,64.03,451.97
5.14,9.94,451.97,64.94,451.97,64.03,451.97
5.15,9.94,451.97,64.94,451.97,64.03,451.97
5.16,9.94,451.97,64.94,451.97,64.03,451.97
5.17,9.94,451.97,64.94,451.97,64.03,451.97
5.18,9.94,451.97,64.94,451.97,64.03,451.97
5.19,9.94,451.97,64.94,451.97,64.03,451.97
5.2,9.94,451.97,64.94,451.97,64.03,451.97
5.21,9.94,451.97,64.94,451.97,64.03,451.97
5.22,9.94,451.97,64.94,451.97,64.03,451.97
5.23,9.94,451.97,64.94,451.97,64.03,451.97
5.24,9.94,451.97,64.94,451.97,64.03,451.97
5.25,9.94,451.97,64.94,451.97,64.03,451.97
5.26,9.94,451.97,64.94,451.97,64.03,451.97
5.27,9.94,451.97,64.94,451.97,64.03,451.97
5.28,9.94,451.97,64.94,451.97,64.03,451.97
5.29,9.94,451.97,64.94,451.97,64.03,451.97
5.3,9.94,451.97,64.94,451.97,64.03,451.97
5.31,9.94,451.97,64.94,451.97,64.03,451.97
5.32,9.94,451.97,64.94,451.97,64.03,451.97
5.33,9.94,451.97,64.94,451.97,64.03,451.97
5.34,9.94,451.97,64.94,451.97,64.03,451.97
5.35,9.94,451.97,64.94,451.97,64.03,451.97
5.36,9.94,451.97,64.94,451.97,64.03,451.97
5.37,9.94,451.97,64.94,451.97,64.03,451.97
5.38,9.94,451.97,64.94,451.97,64.03,451.97
5.39,9.94,451.97,64.94,451.97,64.03,451.97
5.4,9.94,451.97,64.94,451.97,64.03,451.97
5.41,9.94,451.97,64.94,451.97,64.03,451.97
5.42,9.94,451.97,64.94,451.97,64.03,451.97
5.43,9.94,451.97,64.94,451.97,64.03,451.97
5.44,9.94,451.97,64.94,451.97,64.03,451.97
5.45,9.94,451.97,64.94,451.97,64.03,451.97
5.46,9.94,451.97,64.94,451.98,64.03,451.97
5.47,9.94,451.97,64.94,451.98,64.03,451.97
5.48,9.94,451.97,64.94,451.98,64.03,451.97
5.49,9.94,451.98,64.94,451.98,64.03,451.98
5.5,9.94,451.98,64.94,451.98,64.03,451.98
5.51,9.94,451.98,64.94,451.98,64.03,451.98
5.52,9.94,451.98,64.94,451.98,64.03,451.98
5.53,9.94,451.98,64.94,451.98,64.03,451.98
5.54,9.94,451.98,64.94,451.98,64.03,451.98
5.55,9.94,451.98,64.94,451.98,64.03,451.98
5.56,9.94,451.98,64.94,451.98,64.03,451.98
5.57,9.94,451.98,64.94,451.98,64.03,451.98
5.58,9.94,451.98,64.94,451.98,64.03,451.98
5.59,9.94,451.98,64.94,451.98,64.03,451.98
5.6,9.94,451.98,64.94,451.98,64.03,451.98
5.61,9.94,451.98,64.94,451.98,64.03,451.98
5.62,9.94,451.98,64.94,451.98,64.03,451.98
5.63,9.94,451.98,64.94,451.98,64.03,451.98
5.64,9.94,451.98,64.94,451.98,64.03,451.98
5.65,9.94,451.98,64.94,451.98,64.03,451.98
5.66,9.94,451.98,64.94,451.98,64.03,451.98
5.67,9.94,451.98,64.94,451.98,64.03,451.98
5.68,9.94,451.98,64.94,451.98,64.03,451.98
5.69,9.94,451.98,64.94,451.98,64.03,451.98
5.7,9.94,451.98,64.94,451.98,64.03,451.98
5.71,9.94,451.98,64.94,451.98,64.03,451.98
5.72,9.94,451.98,64.94,451.98,64.03,451.98
5.73,9.94,451.98,64.94,451.98,64.03,451.98
5.74,9.94,451.98,64.94,451.98,64.03,451.98
5.75,9.94,451.98,64.94,451.98,64.03,451.98
5.76,9.94,451.98,64.94,451.98,64.03,451.98
5.77,9.94,451.98,64.94,451.98,64.03,451.98
5.78,9.94,451.98,64.94,451.98,64.03,451.98
5.79,9.94,451.98,64.94,451.98,64.03,451.98
5.8,9.94,451.98,64.94,451.98,64.03,451.98
5.81,9.94,451.98,64.94,451.98,64.03,451.98
5.82,9.94,451.98,64.94,451.98,64.03,451.98
5.83,9.94,451.98,64.94,451.98,64.03,451.98
5.84,9.94,451.98,64.94,451.98,64.03,451.98
5.85,9.94,451.98,64.94,451.98,64.03,451.98
5.86,9.94,451.98,64.94,451.98,64.03,451.98
5.87,9.94,451.98,64.94,451.98,64.03,451.98
5.88,9.94,451.98,64.94,451.98,64.03,451.98
5.89,9.94,451.98,64.94,451.98,64.03,451.98
5.9,9.94,451.98,64.94,451.98,64.03,451.98
5.91,9.94,451.98,64.94,451.98,64.03,451.98
5.92,9.94,451.98,64.94,451.98,64.03,451.98
5.93,9.94,451.98,64.94,451.98,64.03,451.98
5.94,9.94,451.98,64.94,451.98,64.03,451.98
5.95,9.94,451.98,64.94,451.98,64.03,451.98
5.96,79.82,0,64.94,451.98,64.03,451.98
5.97,79.82,0,64.94,451.98,64.03,451.98
5.98,84.25,0,64.94,451.98,64.03,217.97
5.99,84.16,0,64.94,451.98,64.03,218.53
6,88.36,0,64.94,451.98,64.03,236.33
6.01,88.2,0,64.94,451.98,64.03,236.56
6.02,92.19,0,64.94,451.98,64.03,57.85
6.03,91.96,0,64.94,451.98,64.03,62.52
6.04,95.76,0,64.94,451.98,64.03,101.1
6.05,95.47,0,64.94,451.98,64.03,104.81
6.06,99.09,0,64.94,451.98,64.03,-6.18
6.07,98.75,0,64.94,451.98,64.03,4.91
6.08,102.21,0,64.94,451.98,64.03,64.52
6.09,101.81,0,64.94,451.98,64.03,62.27
6.1,105.12,0,64.94,451.98,64.03,1.38
6.11,104.68,0,64.94,451.98,64.03,3.9
6.12,107.85,0,64.94,451.98,64.03,47.25
6.13,107.36,0,64.94,451.98,64.03,42.72
6.14,110.4,0,64.94,451.98,64.03,5.23
6.15,109.88,0,64.94,451.98,64.03,5.84
6.16,112.8,0,64.94,451.98,64.03,36
6.17,112.24,0,64.94,451.98,64.03,30.59
6.18,115.05,0,64.94,451.98,64.03,7.29
6.19,114.46,0,64.94,451.98,64.03,6.95
6.2,117.16,0,64.94,451.98,64.03,27.22
6.21,116.54,0,64.94,451.98,64.03,22.15
6.22,119.14,0,64.94,451.98,64.03,8.34
6.23,118.5,0,64.94,451.98,64.03,7.19
6.24,121.01,0,64.94,451.98,64.03,20.74
6.25,120.35,0,64.94,451.98,64.03,15.92
6.26,122.77,0,64.94,451.98,64.03,8.98
6.27,122.08,0,64.94,451.98,64.03,6.37
6.28,124.42,0,64.94,451.98,64.03,16.95
6.29,123.72,0,64.94,451.98,64.03,10.32
6.3,125.98,0,64.94,451.98,64.03,11.69
6.31,125.27,0,64.94,451.98,64.03,2.97
6.32,127.45,0,64.94,451.98,64.03,23.93
6.33,126.72,0,64.94,451.98,64.03,3.05
6.34,129.12,0,64.94,451.98,64.03,45.39
6.35,128.65,0,64.94,451.98,64.03,11.15
6.36,130.99,0,64.94,451.98,64.03,2.75
6.37,130.51,0,64.94,451.98,64.03,60.3
6.38,132.8,0,64.94,451.98,64.03,18.29
6.39,132.31,0,64.94,451.98,64.03,-3.83
6.4,134.54,0,64.94,451.98,64.03,16.53
6.41,134.03,0,64.94,451.98,64.03,-2.64
6.42,136.21,0,64.94,451.98,64.03,-7.97
6.43,135.7,0,64.94,451.98,64.03,-58.13
6.44,137.82,0,64.94,451.98,64.03,-84.02
6.45,137.3,0,64.94,451.98,64.03,6.74
6.46,139.38,0,64.94,451.98,64.03,53.16
6.47,138.84,0,64.94,451.98,64.03,51.58
6.48,140.87,0,64.94,451.98,64.03,39.34
6.49,140.32,0,64.94,451.98,64.03,-6.15
6.5,142.3,0,64.94,451.98,64.03,-9.53
6.51,141.74,0,64.94,451.98,64.03,-17.53
6.52,143.68,0,64.94,451.98,64.03,-34.33
6.53,143.11,0,64.94,451.98,64.03,-13.73
6.54,145.01,0,64.94,451.98,64.03,0.39
6.55,144.42,0,64.94,451.98,64.03,93.63
6.56,146.28,0,64.94,451.98,64.03,78.17
6.57,145.68,0,64.94,451.98,64.03,-40.38
6.58,147.5,0,64.94,451.98,64.03,-43.04
6.59,146.9,0,64.94,451.98,64.03,-42.28
6.6,148.68,0,64.94,451.98,64.03,-67.58
6.61,148.06,0,64.94,451.98,64.03,26.11
6.62,149.81,0,64.94,451.98,64.03,95.76
6.63,149.18,0,64.94,451.98,64.03,66.93
6.64,150.9,0,64.94,451.98,64.03,-23.73
6.65,150.26,0,64.94,451.98,64.03,-21.01
6.66,151.94,0,64.94,451.98,64.03,-32.95
6.67,151.29,0,64.94,451.98,64.03,-65.88
6.68,152.95,0,64.94,451.98,64.03,-26.51
6.69,152.29,0,64.94,394.47,64.03,8
6.7,153.92,0,64.94,391.91,64.03,57.21
6.71,153.22,0,64.94,384.24,64.03,69.77
6.72,154.81,0,64.94,381.64,64.03,-15.01
6.73,154.11,0,64.94,374.11,64.03,-21.82
6.74,155.69,0,64.94,371.48,64.03,-41.29
6.75,154.98,0,64.94,364.09,64.03,-55.93
6.76,156.53,0,64.94,361.45,64.03,7.47
6.77,155.82,0,64.94,354.19,64.03,23.9
6.78,157.36,0,64.94,351.53,64.03,31.25
6.79,156.64,0,64.94,344.4,64.03,28.34
6.8,158.16,0,64.94,341.72,64.03,-2.56
6.81,157.44,0,64.94,334.72,64.03,-4.37
6.82,158.93,0,64.94,332.03,64.03,-17.77
6.83,158.22,0,64.94,325.15,64.03,-20.33
6.84,159.69,0,64.94,322.46,64.03,0.01
6.85,158.97,0,64.94,315.69,64.03,7.86
6.86,160.42,0,64.94,313,64.03,12.47
6.87,159.7,0,64.94,306.34,64.03,8.14
6.88,161.14,0,64.94,303.65,64.03,1.78
6.89,160.42,0,64.94,297.1,64.03,7.41
6.9,161.83,0,64.94,294.41,64.03,-0.66
6.91,161.11,0,64.94,287.97,64.03,-14.52
6.92,162.51,0,64.94,285.28,64.03,-5.84
6.93,161.79,0,64.94,278.94,64.03,-5.09
6.94,163.18,0,64.94,276.26,64.03,-3.64
6.95,162.45,0,64.94,270.02,64.03,16.83
6.96,163.82,0,64.94,267.34,64.03,5.68
6.97,163.09,0,64.94,261.2,64.03,-7.93
6.98,164.45,0,64.94,258.53,64.03,0.26
6.99,163.72,0,64.94,252.49,64.03,-16.85
7,165.06,0,64.94,249.83,64.03,-12.91
7.01,164.34,0,64.94,243.87,64.03,4.02
7.02,165.66,0,64.94,241.22,64.03,6.73
7.03,164.93,0,64.94,235.36,64.03,8.7
7.04,166.25,0,64.94,232.72,64.03,25.44
7.05,165.52,0,64.94,226.94,64.03,13.38
7.06,166.82,0,64.94,224.32,64.03,-37.39
7.07,166.09,0,64.94,218.7,64.03,-20.64
7.08,167.39,0,64.94,216.16,64.03,-17.31
7.09,166.67,0,64.94,210.63,64.03,-16.77
7.1,167.97,0,64.94,208.11,64.03,29.09
7.11,167.25,0,64.94,202.68,64.03,23.12
7.12,168.53,0,64.94,200.18,64.03,1.2
7.13,167.82,0,64.94,194.85,64.03,0.19
7.14,169.09,0,64.94,192.38,64.03,-14.25
7.15,168.38,0,64.94,187.16,64.03,-10.35
7.16,169.64,0,64.94,184.72,64.03,1.32
7.17,168.93,0,64.94,179.61,64.03,3.02
7.18,170.19,0,64.94,177.21,64.03,7.36
7.19,169.48,0,64.94,172.2,64.03,8.55
7.2,170.73,0,64.94,169.85,64.03,2.18
7.21,170.03,0,64.94,164.95,64.03,-7.26
7.22,171.27,0,64.94,162.64,64.03,12.67
7.23,170.57,0,64.94,157.85,64.03,2.8
7.24,171.81,0,64.94,155.59,64.03,-25.39
7.25,171.11,0,64.94,150.92,64.03,-11.28
7.26,172.34,0,64.94,148.7,64.03,-8.51
7.27,171.65,0,64.94,144.14,64.03,-4.88
7.28,172.87,0,64.94,141.98,64.03,15.66
7.29,172.18,0,64.94,137.53,64.03,10.56
7.3,173.4,0,64.94,135.42,64.03,3.54
7.31,172.71,0,64.94,131.09,64.03,1.41
7.32,173.92,0,64.94,129.03,64.03,9.5
7.33,173.24,0,64.94,124.81,64.03,2.33
7.34,174.45,0,64.94,122.81,64.03,-21.01
7.35,173.76,0,64.94,118.71,64.03,-10.32
7.36,174.97,0,64.94,116.76,64.03,-6.11
7.37,174.29,0,64.94,112.77,64.03,-3.61
7.38,175.49,0,64.94,110.89,64.03,12.5
7.39,174.81,0,64.94,107.01,64.03,8.78
7.4,176.01,0,64.94,105.18,64.03,2.64
7.41,175.34,0,64.94,101.42,64.03,1.31
7.42,176.53,0,64.94,99.65,64.03,-12.93
7.43,175.86,0,64.94,96,64.03,-14.77
7.44,176.88,0,64.94,94.29,64.03,4.26
7.45,176.2,0,64.94,90.76,64.03,11.46
7.46,177.31,0,64.94,89.12,64.03,9.66
7.47,176.62,0,64.94,85.69,64.03,1.14
7.48,177.71,0,64.94,84.12,64.03,-0.69
7.49,177.03,0,64.94,80.81,64.03,-11.04
7.5,178.11,0,64.94,79.29,64.03,-15.53
7.51,177.42,0,64.94,76.1,64.03,3.8
7.52,178.48,0,64.94,74.64,64.03,12.82
7.53,177.79,0,64.94,71.56,64.03,9.11
7.54,178.84,0,64.94,70.17,64.03,0.68
7.55,178.15,0,64.94,67.2,64.03,-0.42
7.56,179.19,0,64.94,65.87,64.03,-9.91
7.57,178.5,0,64.94,63.02,64.03,-14.69
7.58,179.52,0,64.94,61.75,64.03,2.67
7.59,178.83,0,64.94,59,64.03,9.73
7.6,179.84,0,64.94,57.79,64.03,7.23
7.61,179.15,0,64.94,55.16,64.03,2.52
7.62,180.15,0,64.94,54.01,64.03,0.47
7.63,179.45,0,64.94,51.48,64.03,0.78
7.64,180.44,0,64.94,50.39,64.03,2.24
7.65,179.74,0,64.94,47.97,64.03,-0.75
7.66,180.72,0,64.94,46.94,64.03,-7.29
7.67,180.02,0,64.94,44.62,64.03,-3.84
7.68,180.99,0,64.94,43.65,64.03,-1.74
7.69,180.29,0,64.94,41.44,64.03,0.58
7.7,181.24,0,64.94,40.52,64.03,3.91
7.71,180.54,0,64.94,38.42,64.03,2.63
7.72,181.49,0,64.94,37.55,64.03,0.7
7.73,180.78,0,64.94,35.55,64.03,-8.15
7.74,181.72,0,64.94,34.73,64.03,-8.35
7.75,181.01,0,64.94,32.83,64.03,3.41
7.76,181.94,0,64.94,32.07,64.03,-0.95
7.77,181.23,0,64.94,30.27,64.03,3.68
7.78,182.15,0,64.94,29.55,64.03,9.17
7.79,181.44,0,64.94,27.85,64.03,-0.67
7.8,182.35,0,64.94,27.18,64.03,0.68
7.81,181.64,0,64.94,25.56,64.03,-3.74
7.82,182.55,0,64.94,24.93,64.03,-2.65
7.83,181.83,0,64.94,23.41,64.03,-4.1
7.84,182.73,0,64.94,22.81,64.03,-6.24
7.85,182.01,0,64.94,21.38,64.03,-0.06
7.86,182.9,0,64.94,20.82,64.03,2.52
7.87,182.19,0,64.94,19.48,64.03,6.1
7.88,183.07,0,64.94,18.96,64.03,6.79
7.89,182.35,0,64.94,17.7,64.03,0.62
7.9,183.23,0,64.94,17.21,64.03,0.27
7.91,182.51,0,64.94,16.04,64.03,-0.72
7.92,183.38,0,64.94,15.57,64.03,-5.77
7.93,182.66,0,64.94,14.49,64.03,-5.79
7.94,183.53,0,64.94,14.04,64.03,2.67
7.95,182.81,0,64.94,13.05,64.03,5.45
7.96,183.67,0,64.94,12.62,64.03,3.22
7.97,182.95,0,64.94,11.71,64.03,0.25
7.98,183.8,0,64.94,11.29,64.03,0.65
7.99,183.08,0,64.94,10.46,64.03,1.72
8,183.93,0,64.94,10.06,64.03,-0.38
8.01,183.21,0,64.94,9.31,64.03,-2.23
