Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
0.4,43.29,545.04,10.4,544.84,10.83,544.84
0.41,43.29,545.04,10.4,544.84,10.83,544.84
0.42,43.29,545.04,10.4,544.84,10.83,544.84
0.43,43.29,545.04,10.4,544.84,10.83,544.84
0.44,43.29,545.04,10.4,544.84,10.83,544.84
0.45,43.29,545.04,10.4,544.84,10.83,544.84
0.46,43.29,545.04,10.4,544.84,10.83,544.84
0.47,43.29,545.04,10.4,544.84,10.83,544.84
0.48,43.29,545.04,10.4,544.84,10.83,544.84
0.49,43.29,545.04,10.4,544.84,10.83,544.84
0.5,43.29,545.04,10.4,544.84,10.83,544.84
0.51,43.29,545.04,10.4,544.84,10.83,544.84
0.52,43.29,545.04,10.4,544.84,10.83,544.84
0.53,43.29,545.04,10.4,544.84,10.83,544.84
0.54,43.29,545.04,10.4,544.84,10.83,544.84
0.55,43.29,545.04,10.4,544.84,10.83,544.84
0.56,43.29,545.04,10.4,544.84,10.83,544.84
0.57,43.29,545.04,10.4,544.84,10.83,544.84
0.58,43.29,545.04,10.4,544.84,10.83,544.84
0.59,43.29,545.04,10.4,544.84,10.83,544.84
0.6,43.29,545.04,10.4,544.84,10.83,544.84
0.61,43.29,545.04,10.4,544.84,10.83,544.84
0.62,43.29,545.04,10.4,544.84,10.83,544.84
0.63,43.29,545.04,10.4,544.84,10.83,544.84
0.64,43.29,545.04,10.4,544.84,10.83,544.84
0.65,43.29,545.03,10.4,544.84,10.83,544.84
0.66,43.29,545.04,10.4,544.84,10.83,544.84
0.67,43.29,545.03,10.4,544.84,10.83,544.84
0.68,43.29,545.04,10.4,544.84,10.83,544.85
0.69,43.29,545.03,10.4,544.84,10.83,544.85
0.7,43.29,545.03,10.4,544.84,10.83,544.85
0.71,43.29,545.03,10.4,544.84,10.83,544.85
0.72,43.29,545.03,10.4,544.84,10.83,544.85
0.73,43.29,545.03,10.4,544.84,10.83,544.85
0.74,43.29,545.03,10.4,544.84,10.83,544.86
0.75,43.29,545.03,10.4,544.84,10.83,544.86
0.76,43.29,545.03,10.4,544.84,10.83,544.86
0.77,43.29,545.03,10.4,544.84,10.83,544.86
0.78,43.29,545.03,10.4,544.84,10.83,544.86
0.79,43.29,545.03,10.4,544.84,10.83,544.86
0.8,43.29,545.03,10.4,544.84,10.83,544.86
0.81,43.29,545.03,10.4,544.84,10.83,544.87
0.82,43.29,545.03,10.4,544.84,10.83,544.87
0.83,43.29,545.03,10.4,544.84,10.83,544.87
0.84,43.29,545.03,10.4,544.84,10.83,544.87
0.85,43.29,545.03,10.4,544.84,10.83,544.87
0.86,43.29,545.03,10.4,544.84,10.83,544.87
0.87,43.29,545.03,10.4,544.84,10.83,544.87
0.88,43.29,545.03,10.4,544.84,10.83,544.88
0.89,43.29,545.03,10.4,544.84,10.83,544.88
0.9,43.29,545.03,10.4,544.84,10.83,544.88
0.91,43.29,545.03,10.4,544.84,10.83,544.88
0.92,43.29,545.03,10.4,544.84,10.83,544.88
0.93,43.29,545.03,10.4,544.84,10.83,544.88
0.94,43.29,545.03,10.4,544.84,10.83,544.88
0.95,43.29,545.03,10.4,544.84,10.83,544.88
0.96,43.29,545.03,10.4,544.84,10.83,544.89
0.97,43.29,545.03,10.4,544.84,10.83,544.89
0.98,43.29,545.03,10.4,544.84,10.83,544.89
0.99,43.29,545.03,10.4,544.84,10.83,544.89
1,43.29,545.03,10.4,544.84,10.83,544.89
1.01,43.29,545.03,10.4,544.84,10.83,544.89
1.02,43.29,545.03,10.4,544.84,10.83,544.89
1.03,43.29,545.03,10.4,544.84,10.83,544.9
1.04,43.29,545.03,10.4,544.84,10.83,544.9
1.05,43.29,545.03,10.4,544.84,10.83,544.9
1.06,43.29,545.03,10.4,544.84,10.83,544.9
1.07,43.29,545.03,10.4,544.84,10.83,544.9
1.08,43.29,545.03,10.4,544.84,10.83,544.9
1.09,43.29,545.03,10.4,544.84,10.83,544.9
1.1,43.29,545.03,10.4,544.84,10.83,544.9
1.11,43.29,545.03,10.4,544.84,10.83,544.91
1.12,43.29,545.03,10.4,544.84,10.83,544.91
1.13,43.29,545.03,10.4,544.84,10.83,544.91
1.14,43.29,545.03,10.4,544.84,10.83,544.91
1.15,43.29,545.03,10.4,544.84,10.83,544.91
1.16,43.29,545.03,10.4,544.84,10.83,544.91
1.17,43.29,545.03,10.4,544.84,10.83,544.91
1.18,43.29,545.03,10.4,544.84,10.83,544.91
1.19,43.29,545.03,10.4,544.84,10.83,544.92
1.2,43.29,545.03,10.4,544.84,10.83,544.92
1.21,43.29,545.03,10.4,544.84,10.83,544.92
1.22,43.29,545.03,10.4,544.84,10.83,544.92
1.23,43.29,545.03,10.4,544.84,10.83,544.92
1.24,43.29,545.03,10.4,544.84,10.83,544.92
1.25,43.29,545.03,10.4,544.84,10.83,544.92
1.26,43.29,545.03,10.4,544.84,10.83,544.92
1.27,43.29,545.03,10.4,544.84,10.83,544.93
1.28,43.29,545.03,10.4,544.84,10.83,544.93
1.29,43.29,545.03,10.4,544.84,10.83,544.93
1.3,43.29,545.03,10.4,544.84,10.83,544.93
1.31,43.29,545.03,10.4,544.84,10.83,544.93
1.32,43.29,545.03,10.4,544.84,10.83,544.93
1.33,43.29,545.03,10.4,544.84,10.83,544.93
1.34,43.29,545.03,10.4,544.84,10.83,544.93
1.35,43.29,545.03,10.4,544.84,10.83,544.93
1.36,43.29,545.03,10.4,544.84,10.83,544.94
1.37,43.29,545.03,10.4,544.84,10.83,544.94
1.38,43.29,545.03,10.4,544.84,10.83,544.94
1.39,43.29,545.03,10.4,544.84,10.83,544.94
1.4,43.29,545.03,10.4,544.84,10.83,544.94
1.41,43.29,545.03,10.4,544.84,10.83,544.94
1.42,43.29,545.03,10.4,544.84,10.83,544.94
1.43,43.29,545.03,10.4,544.84,10.83,544.94
1.44,43.29,545.03,10.4,544.84,10.83,544.94
1.45,43.29,545.03,10.4,544.84,10.83,544.95
1.46,43.29,545.03,10.4,544.84,10.83,544.95
1.47,43.29,545.03,10.4,544.84,10.83,544.95
1.48,43.29,545.03,10.4,544.84,10.83,544.95
1.49,43.29,545.03,10.4,544.84,10.83,544.95
1.5,43.29,545.03,10.4,544.84,10.83,544.95
1.51,43.29,545.03,10.4,544.84,10.83,544.95
1.52,43.29,545.03,10.4,544.84,10.83,544.95
1.53,43.29,545.03,10.4,544.84,10.83,544.95
1.54,43.29,545.03,10.4,544.84,10.83,544.95
1.55,43.29,545.03,10.4,544.84,10.83,544.96
1.56,43.29,545.03,10.4,544.84,10.83,544.96
1.57,43.29,545.03,10.4,544.84,10.83,544.96
1.58,43.29,545.03,10.4,544.84,10.83,544.96
1.59,43.29,545.03,10.4,544.84,10.83,544.96
1.6,43.29,545.03,10.4,544.84,10.83,544.96
1.61,43.29,545.03,10.4,544.84,10.83,544.96
1.62,43.29,545.03,10.4,544.84,10.83,544.96
1.63,43.29,545.03,10.4,544.84,10.83,544.96
1.64,43.29,545.03,10.4,544.84,10.83,544.96
1.65,43.29,545.03,10.4,544.84,10.83,544.96
1.66,43.29,545.03,10.4,544.84,10.83,544.97
1.67,43.29,545.03,10.4,544.84,10.83,544.97
1.68,43.29,545.03,10.4,544.84,10.83,544.97
1.69,43.29,545.03,10.4,544.84,10.83,544.97
1.7,43.29,545.03,10.4,544.84,10.83,544.97
1.71,43.29,545.03,10.4,544.84,10.83,544.97
1.72,43.29,545.03,10.4,544.84,10.83,544.97
1.73,43.29,545.03,10.4,544.84,10.83,544.97
1.74,43.29,545.03,10.4,544.84,10.83,544.97
1.75,43.29,545.03,10.4,544.84,10.83,544.97
1.76,43.29,545.03,10.4,544.84,10.83,544.97
1.77,43.29,545.03,10.4,544.84,10.83,544.97
1.78,43.29,545.03,10.4,544.84,10.83,544.97
1.79,43.29,545.03,10.4,544.84,10.83,544.98
1.8,43.29,545.03,10.4,544.84,10.83,544.98
1.81,43.29,545.03,10.4,544.84,10.83,544.98
1.82,43.29,545.03,10.4,544.84,10.83,544.98
1.83,43.29,545.03,10.4,544.84,10.83,544.98
1.84,43.29,545.03,10.4,544.84,10.83,544.98
1.85,43.29,545.03,10.4,544.84,10.83,544.98
1.86,43.29,545.03,10.4,544.84,10.83,544.98
1.87,43.29,545.03,10.4,544.84,10.83,544.98
1.88,43.29,545.03,10.4,544.84,10.83,544.98
1.89,43.29,545.03,10.4,544.84,10.83,544.98
1.9,43.29,545.03,10.4,544.84,10.83,544.98
1.91,43.29,545.03,10.4,544.84,10.83,544.98
1.92,43.29,545.03,10.4,544.84,10.83,544.98
1.93,43.29,545.03,10.4,544.84,10.83,544.98
1.94,43.29,545.03,10.4,544.84,10.83,544.99
1.95,43.29,545.03,10.4,544.84,10.83,544.99
1.96,43.29,545.03,10.4,544.84,10.83,544.99
1.97,43.29,545.03,10.4,544.84,10.83,544.99
1.98,43.29,545.03,10.4,544.84,10.83,544.99
1.99,43.29,545.03,10.4,544.84,10.83,544.99
2,43.29,545.03,10.4,544.84,10.83,544.99
2.01,43.29,545.03,10.4,544.84,10.83,544.99
2.02,43.29,545.03,10.4,544.84,10.83,544.99
2.03,43.29,545.03,10.4,544.84,10.83,544.99
2.04,43.29,545.03,10.4,544.84,10.83,544.99
2.05,43.29,545.03,10.4,544.84,10.83,544.99
2.06,43.29,545.03,10.4,544.84,10.83,544.99
2.07,43.29,545.03,10.4,544.84,10.83,544.99
2.08,43.29,545.03,10.4,544.84,10.83,544.99
2.09,43.29,545.03,10.4,544.84,10.83,544.99
2.1,43.29,545.03,10.4,544.84,10.83,544.99
2.11,43.29,545.03,10.4,544.84,10.83,545
2.12,43.29,545.03,10.4,544.84,10.83,545
2.13,43.29,545.03,10.4,544.84,10.83,545
2.14,43.29,545.03,10.4,544.84,10.83,545
2.15,43.29,545.03,10.4,544.84,10.83,545
2.16,43.29,545.03,10.4,544.84,10.83,545
2.17,43.29,545.03,10.4,544.84,10.83,545
2.18,43.29,545.03,10.4,544.84,10.83,545
2.19,43.29,545.03,10.4,544.84,10.83,545
2.2,43.29,545.03,10.4,544.84,10.83,545
2.21,43.29,545.03,10.4,544.84,10.83,545
2.22,43.29,545.03,10.4,544.84,10.83,545
2.23,43.29,545.03,10.4,544.84,10.83,545
2.24,43.29,545.03,10.4,544.84,10.83,545
2.25,43.29,545.03,10.4,544.84,10.83,545
2.26,43.29,545.03,10.4,544.84,10.83,545
2.27,43.29,545.03,10.4,544.84,10.83,545
2.28,43.29,545.03,10.4,544.84,10.83,545
2.29,43.29,545.03,10.4,544.84,10.83,545
2.3,43.29,545.03,10.4,544.84,10.83,545
2.31,43.29,545.03,10.4,544.84,10.83,545.01
2.32,43.29,545.03,10.4,544.84,10.83,545.01
2.33,43.29,545.03,10.4,544.84,10.83,545.01
2.34,43.29,545.03,10.4,544.84,10.83,545.01
2.35,43.29,545.03,10.4,544.83,10.83,545.01
2.36,43.29,545.03,10.4,544.83,10.83,545.01
2.37,43.29,545.03,10.4,544.83,10.83,545.01
2.38,43.29,545.03,10.4,544.83,10.83,545.01
2.39,43.29,545.03,10.4,544.83,10.83,545.01
2.4,43.29,545.03,10.4,544.83,10.83,545.01
2.41,43.29,545.03,10.4,544.83,10.83,545.01
2.42,43.29,545.03,10.4,544.83,10.83,545.01
2.43,43.29,545.03,10.4,544.83,10.83,545.01
2.44,43.29,545.03,10.4,544.83,10.83,545.01
2.45,43.29,545.03,10.4,544.83,10.83,545.01
2.46,43.29,545.03,10.4,544.83,10.83,545.01
2.47,43.29,545.03,10.4,544.83,10.83,545.01
2.48,43.29,545.03,10.4,544.83,10.83,545.01
2.49,43.29,545.03,10.4,544.83,10.83,545.01
2.5,43.29,545.03,10.4,544.83,10.83,545.01
2.51,43.29,545.03,10.4,544.83,10.83,545.01
2.52,43.29,545.03,10.4,544.83,10.83,545.01
2.53,43.29,545.03,10.4,544.82,10.83,545.01
2.54,43.29,545.03,10.4,544.82,10.83,545.02
2.55,43.29,545.03,10.4,544.82,10.83,545.02
2.56,43.29,545.03,10.4,544.82,10.83,545.02
2.57,43.29,545.03,10.4,544.82,10.83,545.02
2.58,43.29,545.03,10.4,544.82,10.83,545.02
2.59,43.29,545.03,10.4,544.82,10.83,545.02
2.6,43.29,545.03,10.4,544.82,10.83,545.02
2.61,43.29,545.03,10.4,544.82,10.83,545.02
2.62,43.29,545.03,10.4,544.82,10.83,545.02
2.63,43.29,545.03,10.4,544.82,10.83,545.02
2.64,43.29,545.03,10.4,544.82,10.83,545.02
2.65,43.29,545.03,10.4,544.82,10.83,545.02
2.66,43.29,545.03,10.4,544.82,10.83,545.02
2.67,43.29,545.03,10.4,544.81,10.83,545.02
2.68,43.29,545.03,10.4,544.81,10.83,545.02
2.69,43.29,545.03,10.4,544.81,10.83,545.02
2.7,43.29,545.03,10.4,544.81,10.83,545.02
2.71,43.29,545.03,10.4,544.81,10.83,545.02
2.72,43.29,545.03,10.4,544.81,10.83,545.02
2.73,43.29,545.03,10.4,544.81,10.83,545.02
2.74,43.29,545.03,10.4,544.81,10.83,545.02
2.75,43.29,545.03,10.4,544.81,10.83,545.02
2.76,43.29,545.03,10.4,544.81,10.83,545.03
2.77,43.29,545.03,10.4,544.81,10.83,545.03
2.78,43.29,545.03,10.4,544.8,10.83,545.03
2.79,43.29,545.03,10.4,544.8,10.83,545.03
2.8,43.29,545.03,10.4,544.8,10.83,545.03
2.81,43.29,545.03,10.4,544.8,10.83,545.03
2.82,43.29,545.03,10.4,544.8,10.83,545.03
2.83,43.29,545.03,10.4,544.8,10.83,545.03
2.84,43.29,545.03,10.4,544.8,10.83,545.03
2.85,43.29,545.03,10.4,544.8,10.83,545.03
2.86,43.29,545.03,10.4,544.8,10.83,545.03
2.87,43.29,545.03,10.4,544.8,10.83,545.03
2.88,43.29,545.03,10.4,544.79,10.83,545.03
2.89,43.29,545.03,10.4,544.79,10.83,545.03
2.9,43.29,545.03,10.4,544.79,10.83,545.03
2.91,43.29,545.03,10.4,544.79,10.83,545.03
2.92,43.29,545.03,10.4,544.79,10.83,545.03
2.93,43.29,545.03,10.4,544.79,10.83,545.03
2.94,43.29,545.03,10.4,544.79,10.83,545.03
2.95,43.29,545.03,10.4,544.79,10.83,545.03
2.96,43.29,545.03,10.4,544.79,10.83,545.03
2.97,43.29,545.03,10.4,544.78,10.83,545.03
2.98,43.29,545.03,10.4,544.78,10.83,545.04
2.99,43.29,545.03,10.4,544.78,10.83,545.04
3,43.29,545.03,10.4,544.78,10.83,545.04
3.01,43.29,545.03,10.39,544.78,10.83,545.04
3.02,43.29,545.03,10.39,544.78,10.83,545.04
3.03,43.29,545.03,10.39,544.78,10.83,545.04
3.04,43.29,545.03,10.39,544.78,10.83,545.04
3.05,43.29,545.03,10.39,544.77,10.83,545.04
3.06,43.29,545.03,10.39,544.77,10.83,545.04
3.07,43.29,545.03,10.39,544.77,10.83,545.04
3.08,43.29,545.03,10.39,544.77,10.83,545.04
3.09,43.29,545.03,10.39,544.77,10.83,545.04
3.1,43.29,545.03,10.39,544.77,10.83,545.04
3.11,43.29,545.03,10.39,544.77,10.83,545.04
3.12,43.29,545.03,10.39,544.76,10.83,545.04
3.13,43.29,545.03,10.39,544.76,10.83,545.04
3.14,43.29,545.03,10.39,544.76,10.83,545.04
3.15,43.29,545.03,10.39,544.76,10.83,545.04
3.16,43.29,545.03,10.39,544.76,10.83,545.04
3.17,43.29,545.03,10.39,544.76,10.83,545.05
3.18,43.29,545.03,10.39,544.76,10.83,545.05
3.19,43.29,545.03,10.39,544.75,10.83,545.05
3.2,43.29,545.03,10.39,544.75,10.83,545.05
3.21,43.29,545.03,10.39,544.75,10.83,545.05
3.22,43.29,545.03,10.39,544.75,10.83,545.05
3.23,43.29,545.03,10.39,544.75,10.83,545.05
3.24,43.29,545.03,10.39,544.75,10.83,545.05
3.25,43.29,545.03,10.39,544.75,10.83,545.05
3.26,43.29,545.03,10.39,544.74,10.83,545.05
3.27,43.29,545.03,10.39,544.74,10.83,545.05
3.28,43.29,545.03,10.39,544.74,10.83,545.05
3.29,43.29,545.03,10.39,544.74,10.83,545.05
3.3,43.29,545.03,10.39,544.74,10.83,545.05
3.31,43.29,545.03,10.39,544.74,10.83,545.05
3.32,43.29,545.03,10.39,544.73,10.83,545.05
3.33,43.29,545.03,10.39,544.73,10.83,545.05
3.34,43.29,545.03,10.39,544.73,10.83,545.05
3.35,43.29,545.03,10.39,544.73,10.83,545.06
3.36,43.29,545.03,10.39,544.73,10.83,545.06
3.37,43.29,545.03,10.39,544.73,10.83,545.06
3.38,43.29,545.03,10.39,544.72,10.83,545.06
3.39,43.29,545.03,10.39,544.72,10.83,545.06
3.4,43.29,545.03,10.39,544.72,10.83,545.06
3.41,43.29,545.03,10.39,544.72,10.83,545.06
3.42,43.29,545.03,10.39,544.72,10.83,545.06
3.43,43.29,545.03,10.39,544.72,10.83,545.06
3.44,43.29,545.03,10.39,544.71,10.83,545.06
3.45,43.29,545.03,10.39,544.71,10.83,545.06
3.46,43.29,545.03,10.39,544.71,10.83,545.06
3.47,43.29,545.03,10.39,544.71,10.83,545.06
3.48,43.29,545.03,10.39,544.71,10.83,545.06
3.49,43.29,545.03,10.39,544.71,10.83,545.06
3.5,43.29,545.03,10.39,544.7,10.83,545.06
3.51,43.29,545.03,10.39,544.7,10.83,545.06
3.52,43.29,545.03,10.39,544.7,10.83,545.07
3.53,43.29,545.03,10.39,544.7,10.83,545.07
3.54,43.29,545.03,10.39,544.7,10.83,545.07
3.55,43.29,545.03,10.39,544.69,10.83,545.07
3.56,43.29,545.03,10.39,544.69,10.83,545.07
3.57,43.29,545.03,10.39,544.69,10.83,545.07
3.58,43.29,545.03,10.39,544.69,10.83,545.07
3.59,43.29,545.03,10.39,544.69,10.83,545.07
3.6,43.29,545.03,10.39,544.69,10.83,545.07
3.61,43.29,545.03,10.39,544.68,10.83,545.07
3.62,43.29,545.03,10.39,544.68,10.83,545.07
3.63,43.29,545.03,10.39,544.68,10.83,545.07
3.64,43.29,545.03,10.39,544.68,10.83,545.07
3.65,43.29,545.03,10.39,544.68,10.83,545.07
3.66,43.29,545.03,10.39,544.67,10.83,545.07
3.67,43.29,545.03,10.39,544.67,10.83,545.07
3.68,43.29,545.03,10.39,544.67,10.83,545.08
3.69,43.29,545.03,10.39,544.67,10.83,545.08
3.7,43.29,545.03,10.39,544.67,10.83,545.08
3.71,43.29,545.03,10.39,544.66,10.83,545.08
3.72,43.29,545.03,10.39,544.66,10.83,545.08
3.73,43.29,545.03,10.39,544.66,10.83,545.08
3.74,43.29,545.03,10.39,544.66,10.83,545.08
3.75,43.29,545.03,10.39,544.66,10.83,545.08
3.76,43.29,545.03,10.39,544.65,10.83,545.08
3.77,43.29,545.03,10.39,544.65,10.83,545.08
3.78,43.29,545.03,10.39,544.65,10.83,545.08
3.79,43.29,545.03,10.39,544.65,10.83,545.08
3.8,43.29,545.03,10.39,544.65,10.83,545.08
3.81,43.29,545.03,10.39,544.64,10.83,545.08
3.82,43.29,545.03,10.39,544.64,10.83,545.08
3.83,43.29,545.03,10.39,544.64,10.83,545.08
3.84,43.29,545.03,10.39,544.64,10.83,545.09
3.85,43.29,545.03,10.39,544.64,10.83,545.09
3.86,43.29,545.03,10.39,544.63,10.83,545.09
3.87,43.29,545.03,10.39,544.63,10.83,545.09
3.88,43.29,545.03,10.39,544.63,10.83,545.09
3.89,43.29,545.03,10.39,544.63,10.83,545.09
3.9,43.29,545.03,10.39,544.62,10.83,545.09
3.91,43.29,545.03,10.39,544.62,10.83,545.09
3.92,43.29,545.03,10.39,544.62,10.83,545.09
3.93,43.29,545.03,10.39,544.62,10.83,545.09
3.94,43.29,545.03,10.39,544.62,10.83,545.09
3.95,43.29,545.03,10.39,544.61,10.83,545.09
3.96,43.29,545.03,10.39,544.61,10.83,545.09
3.97,43.29,545.03,10.39,544.61,10.83,545.09
3.98,43.29,545.03,10.39,544.61,10.83,545.09
3.99,43.29,545.03,10.39,544.61,10.83,545.09
4,43.29,545.03,10.39,544.6,10.83,545.1
4.01,43.29,545.03,10.39,544.6,10.83,545.1
4.02,43.29,545.03,10.39,544.6,10.83,545.1
4.03,43.29,545.03,10.39,544.6,10.83,545.1
4.04,43.29,545.03,10.39,544.59,10.83,545.1
4.05,43.29,545.03,10.39,544.59,10.83,545.1
4.06,43.29,545.03,10.39,544.59,10.83,545.1
4.07,43.29,545.03,10.39,544.59,10.83,545.1
4.08,43.29,545.03,10.39,544.58,10.83,545.1
4.09,43.29,545.03,10.39,544.58,10.83,545.1
4.1,43.29,545.03,10.39,544.58,10.83,545.1
4.11,43.29,545.03,10.39,544.58,10.83,545.1
4.12,43.29,545.03,10.39,544.58,10.83,545.1
4.13,43.29,545.03,10.39,544.57,10.83,545.1
4.14,43.29,545.03,10.39,544.57,10.83,545.1
4.15,43.29,545.03,10.39,544.57,10.83,545.11
4.16,43.29,545.03,10.39,544.57,10.83,545.11
4.17,43.29,545.03,10.39,544.56,10.83,545.11
4.18,43.29,545.03,10.39,544.56,10.83,545.11
4.19,43.29,545.03,10.39,544.56,10.83,545.11
4.2,43.29,545.03,10.39,544.56,10.83,545.11
4.21,43.29,545.03,10.39,544.55,10.83,545.11
4.22,43.29,545.03,10.39,544.55,10.83,545.11
4.23,43.29,545.03,10.39,544.55,10.83,545.11
4.24,43.29,545.03,10.39,544.55,10.83,545.11
4.25,43.29,545.03,10.39,544.55,10.83,545.11
4.26,43.29,545.03,10.39,544.54,10.83,545.11
4.27,43.29,545.03,10.39,544.54,10.83,545.11
4.28,43.29,545.03,10.39,544.54,10.83,545.11
4.29,43.29,545.03,10.39,544.54,10.83,545.11
4.3,43.29,545.03,10.39,544.53,10.83,545.11
4.31,43.29,545.03,10.39,544.53,10.83,545.11
4.32,43.29,545.03,10.39,544.53,10.83,545.12
4.33,43.29,545.03,10.39,544.53,10.83,545.12
4.34,43.29,545.03,10.39,544.52,10.83,545.12
4.35,43.29,545.03,10.39,544.52,10.83,545.12
4.36,43.29,545.03,10.39,544.52,10.83,545.12
4.37,43.29,545.03,10.39,544.52,10.83,545.12
4.38,43.29,545.03,10.39,544.51,10.83,545.12
4.39,43.29,545.03,10.39,544.51,10.83,545.12
4.4,43.29,545.03,10.39,544.51,10.83,545.12
4.41,43.29,545.03,10.39,544.51,10.83,545.12
4.42,43.29,545.03,10.39,544.5,10.83,545.12
4.43,43.29,545.03,10.39,544.5,10.83,545.12
4.44,43.29,545.03,10.39,544.5,10.83,545.12
4.45,43.29,545.03,10.39,544.5,10.83,545.12
4.46,43.29,545.03,10.39,544.49,10.83,545.12
4.47,43.29,545.03,10.39,544.49,10.83,545.12
4.48,43.29,545.03,10.39,544.49,10.83,545.12
4.49,43.29,545.03,10.39,544.49,10.83,545.13
4.5,43.29,545.03,10.39,544.48,10.83,545.13
4.51,43.29,545.03,10.39,544.48,10.83,545.13
4.52,43.29,545.03,10.39,544.48,10.83,545.13
4.53,43.29,545.03,10.39,544.48,10.83,545.13
4.54,43.29,545.03,10.39,544.47,10.83,545.13
4.55,43.29,545.03,10.39,544.47,10.83,545.13
4.56,43.29,545.03,10.39,544.47,10.83,545.13
4.57,43.29,545.03,10.39,544.47,10.83,545.13
4.58,43.29,545.03,10.39,544.46,10.83,545.13
4.59,43.29,545.03,10.39,544.46,10.83,545.13
4.6,43.29,545.03,10.39,544.46,10.83,545.13
4.61,43.29,545.03,10.39,544.46,10.83,545.13
4.62,43.29,545.03,10.39,544.45,10.83,545.13
4.63,43.29,545.03,10.39,544.45,10.83,545.13
4.64,43.29,545.03,10.39,544.45,10.83,545.13
4.65,43.29,545.03,10.39,544.45,10.83,545.13
4.66,43.29,545.03,10.39,544.44,10.83,545.13
4.67,43.29,545.03,10.39,544.44,10.83,545.14
4.68,43.29,545.03,10.39,544.44,10.83,545.14
4.69,43.29,545.03,10.39,544.44,10.83,545.14
4.7,43.29,545.03,10.39,544.43,10.83,545.14
4.71,43.29,545.03,10.39,544.43,10.83,545.14
4.72,43.29,545.03,10.39,544.43,10.83,545.14
4.73,43.29,545.03,10.39,544.43,10.83,545.14
4.74,43.29,545.03,10.39,544.42,10.83,545.14
4.75,43.29,545.03,10.39,544.42,10.83,545.14
4.76,43.29,545.03,10.39,544.42,10.83,545.14
4.77,43.29,545.03,10.39,544.42,10.83,545.14
4.78,43.29,545.03,10.39,544.41,10.83,545.14
4.79,43.29,545.03,10.39,544.41,10.83,545.14
4.8,43.29,545.03,10.39,544.41,10.83,545.14
4.81,43.29,545.03,10.39,544.41,10.83,545.14
4.82,43.29,545.03,10.39,544.4,10.83,545.14
4.83,43.29,545.03,10.39,544.4,10.83,545.14
4.84,43.29,545.03,10.39,544.4,10.83,545.14
4.85,43.29,545.03,10.39,544.39,10.83,545.14
4.86,43.29,545.03,10.39,544.39,10.83,545.14
4.87,43.29,545.03,10.39,544.39,10.83,545.14
4.88,43.29,545.03,10.39,544.39,10.83,545.15
4.89,43.29,545.03,10.39,544.38,10.83,545.15
4.9,43.29,545.03,10.39,544.38,10.83,545.15
4.91,43.29,545.03,10.39,544.38,10.83,545.15
4.92,43.29,545.03,10.39,544.38,10.83,545.15
4.93,43.29,545.03,10.39,544.37,10.83,545.15
4.94,43.29,545.03,10.39,544.37,10.83,545.15
4.95,43.29,545.03,10.39,544.37,10.83,545.15
