# source: He et al. (2025) Processes 13:3510 Fig. 4 — experimental valve pressure (severe, V0=1.4 m/s)
# method: WebPlotDigitizer pen extraction, N=16 panel
# pressure_unit: gauge
# time_unit: s
# case_id: severe_cavitation
t_s,p_gauge_kPa
0.382971,63.3765
0.383352,134.2553
0.383381,170.2966
0.383410,206.3380
0.383439,242.3793
0.383468,278.4207
0.383497,314.4620
0.383526,350.5034
0.385421,398.8777
0.386298,446.5925
0.386322,475.6258
0.386351,511.6672
0.386467,655.8326
0.386496,691.8740
0.386601,822.0233
0.386918,547.2037
0.386947,583.2451
0.386976,619.2864
0.387068,732.6665
0.387337,779.9690
0.387698,846.0424
0.387727,882.0838
0.387756,918.1251
0.387785,954.1665
0.387814,990.2078
0.387843,1026.2492
0.387872,1062.2905
0.387901,1098.3319
0.387930,1134.3732
0.387959,1170.4146
0.388036,1266.5249
0.388213,1218.4680
0.389135,1291.5451
0.389163,1326.5853
0.389192,1362.6267
0.389221,1398.6680
0.389250,1434.7094
0.389279,1470.7507
0.389308,1507.3928
0.389890,1559.8488
0.394930,1603.2879
0.396427,1644.8956
0.398084,1694.4398
0.400922,1738.5685
0.405339,1778.4799
0.408853,1813.8932
0.412238,1867.0280
0.412554,1812.9631
0.415507,1910.0520
0.419301,1936.0522
0.424158,1943.0222
0.428208,1999.4842
0.433397,2035.4314
0.439864,2034.0041
0.440090,1979.4393
0.440873,1947.8968
0.441108,1905.0956
0.442426,1867.7922
0.443071,1061.8574
0.443118,48.6881
0.443147,84.7294
0.443176,120.7708
0.443205,1496.3576
0.443205,156.8121
0.443234,1532.3989
0.443234,192.8535
0.443263,1568.4403
0.443263,228.8948
0.443292,1604.4817
0.443292,264.9362
0.443321,1640.5230
0.443321,300.9776
0.443350,1676.5644
0.443350,337.0189
0.443379,373.0603
0.443408,1748.6471
0.443424,1099.3979
0.443437,1784.6884
0.443437,445.1430
0.443453,1135.4392
0.443466,481.1843
0.443482,1171.4806
0.443495,517.2257
0.443511,1207.5220
0.443524,553.2670
0.443540,1243.5633
0.443553,589.3084
0.443569,1279.6047
0.443582,625.3497
0.443598,1315.6460
0.443611,661.3911
0.443625,9.1385
0.443627,1351.6874
0.443640,697.4324
0.443656,1387.7287
0.443669,733.4738
0.443685,1423.7701
0.443698,769.5152
0.443714,1459.8114
0.443727,805.5565
0.443740,1826.2340
0.443756,841.5979
0.443785,877.6392
0.443814,913.6806
0.443843,949.7219
0.443872,985.7633
0.443901,1021.8046
0.443917,1712.1009
0.443948,410.0985
0.444595,-28.8415
0.446355,2061.9855
0.451140,-30.4661
0.452824,2061.9347
0.457611,-27.5134
0.459292,2061.8839
0.464080,-27.0636
0.465761,2061.8332
0.470546,-30.6184
0.472230,2061.7824
0.477017,-27.1652
0.477081,2061.7443
0.483489,-23.2113
0.489958,-22.7615
0.496429,-19.8088
0.502893,-25.3659
0.509364,-22.9138
0.515832,-22.9646
0.522300,-24.5170
0.528769,-23.0661
0.535242,-17.6105
0.541705,-24.6693
0.548175,-23.2184
0.554646,-20.7663
0.561113,-21.8182
0.567582,-21.8689
0.574051,-21.4191
0.580520,-20.4687
0.586989,-20.0189
0.593457,-21.5714
0.599927,-19.1193
0.606395,-20.6718
0.612862,-22.2243
0.619333,-19.7722
0.625799,-22.3258
0.632270,-19.8737
0.638735,-23.9291
0.645204,-23.9798
0.651672,-24.0306
0.658144,-20.0767
0.664611,-22.6304
0.671082,-19.1771
0.677550,-19.7285
0.684019,-19.7792
0.690489,-18.3283
0.696957,-18.3790
0.703424,-20.4321
0.709891,-22.4851
0.716908,-11.8612
0.720081,46.9151
0.720746,68.5348
0.721029,116.5880
0.722576,-2.0610
0.725400,189.1830
0.725440,140.5811
0.726131,61.7347
0.726700,99.5239
0.727898,248.6866
0.727976,344.7968
0.728153,296.7400
0.728534,368.8202
0.728563,404.8615
0.728592,440.9029
0.728621,476.9442
0.728650,512.9856
0.728679,549.0270
0.728708,585.0683
0.728737,621.1097
0.728766,657.1510
0.728795,693.1924
0.728824,729.2337
0.728853,765.2751
0.728882,801.3164
0.728889,140.5540
0.728911,837.3578
0.728918,176.5954
0.728947,212.6368
0.729481,875.3972
0.729507,907.4340
0.729536,943.4753
0.729565,979.5167
0.729594,1015.5580
0.729623,1051.5994
0.729652,1087.6407
0.729681,1123.6821
0.730260,1174.2359
0.732461,1229.2821
0.733039,1277.8336
0.733294,1326.2875
0.736340,1360.9036
0.737147,1406.6643
0.741364,1440.9566
0.743983,1479.6473
0.748838,1484.9487
0.751264,1532.6991
0.755466,1587.1575
0.757570,1618.0338
0.757599,1654.0752
0.758611,1705.1261
0.761984,1744.1447
0.764700,1769.6529
0.770105,1788.1318
0.774451,1829.6456
0.778393,1870.9124
0.781636,1826.0852
0.781961,1784.0342
0.782473,1750.7417
0.784386,1113.2412
0.784443,179.1631
0.784472,215.2045
0.784501,251.2458
0.784530,287.2872
0.784559,323.3286
0.784588,359.3699
0.784617,395.4113
0.784646,431.4526
0.784675,467.4940
0.784690,1155.2874
0.784704,503.5353
0.784719,1191.3287
0.784733,539.5767
0.784748,1227.3701
0.784762,575.6180
0.784777,1263.4114
0.784791,611.6594
0.784806,1299.4528
0.784820,647.7007
0.784835,1335.4941
0.784849,683.7421
0.784864,1371.5355
0.784878,719.7834
0.784893,1407.5768
0.784907,755.8248
0.784922,1443.6182
0.784925,108.0773
0.784936,791.8662
0.784951,1479.6596
0.784954,144.1187
0.784965,827.9075
0.784980,1515.7009
0.784994,863.9489
0.785009,1551.7423
0.785023,899.9902
0.785038,1587.7836
0.785052,936.0316
0.785067,1623.8250
0.785081,972.0729
0.785096,1659.8663
0.785110,1008.1143
0.785139,1044.1556
0.785168,1080.1970
0.785351,1709.1212
0.785605,60.0166
0.785655,10.9596
0.788590,-26.6068
0.795054,-32.1639
0.799907,-30.1996
